,Unnamed: 0,School_Name,Reg_nr,Language,Address,Year,Number_of_students,Active,LAT,LON,Novads,Novada pilsēta,Pagasts,Republikas pilsēta,Novada populācija,Novada pilsētas populācija,Republikas pilsētas populācija,Studentsbefore,yearlychange,Cumulative_change,Cchange_module,student_diff,reg_iedz_skaits,dist_to_nierest,Y,School_Name_original,cnt_olympiad_entries,LAT9,LAT12,MAT12,ANG9,MAT9,ANG12,prob_survival
5276,8568,rugājunovadaeglainespamatskola,4212900422,Latviešu,"SKOLAS IELA 3, BENISLAVA, LAZDUKALNA PAGASTS, RUGĀJU NOVADS, LV-4577",2016,69,1,56.92211999999999,27.077009999999998,Rugāju nov.,--,Lazdukalna pag.,--,2293,--,--,69.0,0.0,-12.0,12.0,0,2293,0.07472368633839893,True,Rugāju novada Eglaines pamatskola,0,74.55,-1.0,-1.0,69.75,48.95,-1.0,-1.0
5277,8567,matīšupamatskola,2512900636,Latviešu,"SKOLAS IELA 22, MATĪŠI, MATĪŠU PAGASTS, BURTNIEKU NOVADS, LV-4210",2016,79,1,57.69511,25.15224,Alojas nov.,--,Braslavas pag.,--,4889,--,--,80.0,-1.0,-44.0,44.0,-1,4889,0.11634704293620628,True,Matīšu pamatskola,0,67.17,-1.0,-1.0,73.17,54.96,-1.0,-1.0
5278,8566,rēznaspamatskola,4212901165,LK,"SKOLAS IELA 2, STOĻEROVA, STOĻEROVAS PAGASTS, RĒZEKNES NOVADS, LV-4642",2016,91,1,56.435280000000006,27.552190000000003,Rēzeknes nov.,--,Stoļerovas pag.,--,26696,--,--,129.0,-38.0,-58.0,58.0,-38,26696,0.15413125899700195,True,Rēznas pamatskola,0,57.88,-1.0,-1.0,68.5,41.04,-1.0,-1.0
5279,8535,šķeltovaspamatskola,4212900558,Latviešu,"SKOLAS IELA 1, ŠĶELTOVA, ŠĶELTOVAS PAGASTS, AGLONAS NOVADS, LV-5653",2016,39,1,56.02555,27.01114,Aglonas nov.,--,Šķeltovas pag.,--,3567,--,--,43.0,-4.0,-15.0,15.0,-4,3567,0.0695293700532408,True,Šķeltovas pamatskola,0,58.18,-1.0,-1.0,-1.0,54.44,-1.0,-1.0
5280,8536,zilupesvidusskola,4213900476,LK,"SKOLAS IELA 1, ZILUPE, ZILUPES NOVADS, LV-5751",2016,347,1,56.38365,28.126509999999996,Zilupes nov.,Zilupe,--,--,2989,1533,--,365.0,-18.0,52.0,52.0,-18,2989,0.0599591877863591,True,Zilupes vidusskola,0,63.36,34.19,33.01,55.39,61.96,38.42,-1.0
5281,8537,gulbenesnovadavalstsģimnāzija,4419902731,Latviešu,"SKOLAS IELA 10, GULBENE, GULBENES NOVADS, LV-4401",2016,184,1,57.171530000000004,26.7674,Gulbenes nov.,Gulbene,--,--,21244,7666,--,186.0,-2.0,-168.0,168.0,-2,21244,0.0015231546211737102,True,Gulbenes novada valsts ģimnāzija,0,69.18,65.94,50.13,79.81,-1.0,71.61,-1.0
5282,8538,kandavaskārļamīlenbahavidusskola,4313900205,Latviešu,"SKOLAS IELA 10, KANDAVA, KANDAVAS NOVADS, LV-3120",2016,403,1,57.0364,22.76805,Kandavas nov.,Kandava,--,--,8332,3722,--,436.0,-33.0,-44.0,44.0,-33,8332,0.0038780665285672454,True,Kandavas Kārļa Mīlenbaha vidusskola,0,58.25,65.64,41.29,66.94,57.44,67.04,-1.0
5283,8539,ķegumakomercnovirzienavidusskola,4313900201,Latviešu,"SKOLAS IELA 10, ĶEGUMS, ĶEGUMA NOVADS, LV-5020",2016,296,1,56.747080000000004,24.71406,Ķeguma nov.,Ķegums,--,--,5448,2193,--,290.0,6.0,-169.0,169.0,6,5448,0.05485283675435773,True,Ķeguma komercnovirziena vidusskola,0,66.23,54.98,43.61,79.15,52.87,74.82,-1.0
5284,8540,līvbērzespamatskola,4512903193,Latviešu,"SKOLAS IELA 10, LĪVBĒRZE, LĪVBĒRZES PAGASTS, JELGAVAS NOVADS, LV-3014",2016,120,1,56.69002,23.49009,Jelgavas nov.,--,Glūdas pag.,--,22860,--,--,126.0,-6.0,-30.0,30.0,-6,22860,0.086446668530367,True,Līvbērzes pamatskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5285,8541,madonaspilsētas2vidusskola,4413900132,Latviešu,"SKOLAS IELA 10, MADONA, MADONAS NOVADS, LV-4801",2016,366,1,56.85269,26.21266,Madonas nov.,Madona,--,--,23441,7408,--,364.0,2.0,-25.0,25.0,2,23441,0.006577423507725422,False,Madonas pilsētas 2. vidusskola,0,52.15,44.71,30.39,69.22,44.32,59.09,-1.0
5286,8542,tetelespamatskola,4512900841,LK,"SKOLAS IELA 10, TETELE, CENU PAGASTS, OZOLNIEKU NOVADS, LV-3043",2016,168,1,56.63751,23.83981,Ozolnieku nov.,--,Cenu pag.,--,9676,--,--,182.0,-14.0,0.0,0.0,-14,9676,0.06186348276649301,True,Teteles pamatskola,0,71.65,-1.0,-1.0,65.55,57.73,-1.0,-1.0
5287,8543,zūrupamatskola,4112900046,Latviešu,"SKOLAS IELA 10, VENTAVA, VĀRVES PAGASTS, VENTSPILS NOVADS, LV-3623",2016,139,1,57.22534,21.607020000000002,Ventspils nov.,--,Vārves pag.,--,11450,--,--,132.0,7.0,-14.0,14.0,7,11450,0.06795016556271195,True,Zūru pamatskola,0,63.25,-1.0,-1.0,76.7,58.19,-1.0,-1.0
5288,8544,alsungasvidusskola,4113901196,Latviešu,"SKOLAS IELA 11, ALSUNGA, ALSUNGAS NOVADS, LV-3306",2016,123,1,56.97825,21.56849,Alsungas nov.,--,--,--,1382,--,--,128.0,-5.0,-63.0,63.0,-5,1382,0.13094087100672613,True,Alsungas vidusskola,0,66.92,69.24,44.3,62.83,61.89,52.2,-1.0
5289,8545,dobelessākumskola,4511900865,Latviešu,"SKOLAS IELA 11, DOBELE, DOBELES NOVADS, LV-3701",2016,157,1,56.62121,23.28095,Dobeles nov.,Dobele,--,--,20473,9486,--,138.0,19.0,-7.0,7.0,19,20473,0.0055824367439324465,True,Dobeles sākumskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5290,8546,galēnupamatskola,1812900364,Latviešu,"SKOLAS IELA 11, GALĒNI, GALĒNU PAGASTS, RIEBIŅU NOVADS, LV-5311",2016,59,1,56.47445,26.845090000000003,Riebiņu nov.,--,Galēnu pag.,--,5077,--,--,61.0,-2.0,-23.0,23.0,-2,5077,0.08151714052884636,True,Galēnu pamatskola,0,60.15,-1.0,-1.0,75.0,54.67,-1.0,-1.0
5291,8547,krimuldasvidusskola,4313901119,Latviešu,"SKOLAS IELA 11, RAGANA, KRIMULDAS PAGASTS, KRIMULDAS NOVADS, LV-2144",2016,341,1,57.18224,24.69773,Krimuldas nov.,--,Krimuldas pag.,--,5109,--,--,338.0,3.0,-58.0,58.0,3,5109,0.059853458546688686,True,Krimuldas vidusskola,0,53.9,59.04,28.52,66.5,57.79,59.72,-1.0
5292,8548,asūnessākumskola,4211903226,0,"SKOLAS IELA 12, ASŪNE, ASŪNES PAGASTS, DAGDAS NOVADS, LV-5676",2016,34,1,56.02378,27.62298,Dagdas nov.,--,Asūnes pag.,--,7460,--,--,48.0,-14.0,-31.0,31.0,-14,7460,0.050366324066781966,True,Asūnes sākumskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5293,8549,stacijaspamatskola,4212900426,Latviešu,"SKOLAS IELA 12, BALVU STACIJA, KUBUĻU PAGASTS, BALVU NOVADS, LV-4566",2016,129,1,57.16976,27.20932,Balvu nov.,--,Kubulu pag.,--,12688,--,--,130.0,-1.0,-28.0,28.0,-1,12688,0.04650735963263823,True,Stacijas pamatskola,0,70.91,-1.0,-1.0,83.0,59.67,-1.0,-1.0
5294,8550,gulbenessākumskola,4411903173,Latviešu,"SKOLAS IELA 12, GULBENE, GULBENES NOVADS, LV-4401",2016,355,1,57.17117,26.76888,Gulbenes nov.,Gulbene,--,--,21244,7666,--,409.0,-54.0,34.0,34.0,-54,21244,0.0015231546211737102,True,Gulbenes sākumskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5295,8551,degumniekupamatskola,4412900124,Latviešu,"SKOLAS IELA 13, DEGUMNIEKI, OŠUPES PAGASTS, MADONAS NOVADS, LV-4833",2016,49,1,56.79728000000001,26.74752,Madonas nov.,--,Ošupes pag.,--,23441,--,--,51.0,-2.0,-36.0,36.0,-2,23441,0.10999629266480096,True,Degumnieku pamatskola,0,73.18,-1.0,-1.0,63.5,61.67,-1.0,-1.0
5296,8565,rožupespamatskola,1812900368,Latviešu,"SKOLAS IELA 2, ROŽUPE, ROŽUPES PAGASTS, LĪVĀNU NOVADS, LV-5327",2016,63,1,56.34024,26.345229999999997,Līvānu nov.,--,Rožupes pag.,--,11473,--,--,71.0,-8.0,-32.0,32.0,-8,11473,0.0601886874753081,True,Rožupes pamatskola,0,62.58,-1.0,-1.0,73.75,62.89,-1.0,-1.0
5297,8564,andrejaeglīšaļaudonasvidusskola,4413900129,Latviešu,"SKOLAS IELA 2, ĻAUDONA, ĻAUDONAS PAGASTS, MADONAS NOVADS, LV-4862",2016,164,1,56.70383,26.19708,Madonas nov.,--,Ļaudonas pag.,--,23441,--,--,176.0,-12.0,35.0,35.0,-12,23441,0.11451017465710042,True,Andreja Eglīša Ļaudonas vidusskola,0,57.58,48.48,23.54,59.8,60.81,65.66,-1.0
5298,8563,ikšķilesvidusskola,4313900190,Latviešu,"SKOLAS IELA 2, IKŠĶILE, IKŠĶILES NOVADS, LV-5052",2016,905,1,56.8359,24.494,Ikšķiles nov.,Ikšķile,--,--,9369,6532,--,828.0,77.0,210.0,210.0,77,9369,0.010303261619509766,True,Ikšķiles vidusskola,0,67.75,69.08,46.4,82.2,70.06,80.07,-1.0
5299,8562,saldusnovadapašvaldībasdruvasvidusskola,4113900415,Latviešu,"SKOLAS IELA 2, DRUVA, SALDUS PAGASTS, SALDUS NOVADS, LV-3862",2016,365,1,56.69715,22.44417,Saldus nov.,Saldus,--,--,23661,10627,--,301.0,64.0,-100.0,100.0,64,23661,0.03489363982160572,True,Saldus novada pašvaldības Druvas vidusskola,0,75.18,69.93,51.67,72.96,68.46,72.66,-1.0
5300,8561,"biedrības""tautskola99baltiezirgi""pamatskola",512801047,Latviešu,"SKOLAS IELA 2, DRUSTI, DRUSTU PAGASTS, RAUNAS NOVADS, LV-4132",2016,51,1,57.232380000000006,25.84906,Raunas nov.,--,Drustu pag.,--,3207,--,--,47.0,4.0,37.0,37.0,4,3207,0.006875245450163035,True,"Biedrības ""Tautskola 99 Baltie zirgi"" pamatskola",0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5301,8560,tumespamatskola,4312903286,0,"SKOLAS IELA 1C, TUME, TUMES PAGASTS, TUKUMA NOVADS, LV-3139",2016,227,1,56.93614,23.08597,Tukuma nov.,--,Sēmes pag.,--,28677,--,--,237.0,-10.0,-16.0,16.0,-10,28677,0.0374057883221297,True,Tumes pamatskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5302,8600,berģumūzikasunmākslaspamatskola,4312902828,Latviešu,"SKOLAS IELA 8, UPESCIEMS, GARKALNES NOVADS, LV-2137",2016,276,1,56.9822,24.33569,Ādažu nov.,--,--,--,10524,--,--,248.0,28.0,122.0,122.0,28,10524,0.059687078166046466,True,Berģu Mūzikas un mākslas pamatskola,0,73.64,-1.0,-1.0,74.0,-1.0,-1.0,-1.0
5303,8559,iecavaspamatskola,4512903301,0,"SKOLAS IELA 19, IECAVA, IECAVAS NOVADS, LV-3913",2016,199,0,56.59826999999999,24.20625,Bauskas nov.,--,Dāviņu pag.,--,23930,--,--,205.0,-6.0,-65.0,65.0,-6,23930,0.007378238272105578,True,Iecavas pamatskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5304,8557,sauleskalnasākumskola,4211900555,Latviešu,"SKOLAS IELA 17a, KOMBUĻI, KOMBUĻU PAGASTS, KRĀSLAVAS NOVADS, LV-5656",2016,16,1,55.981469999999995,27.17268,Krāslavas nov.,--,Kombuļu pag.,--,15436,--,--,12.0,4.0,-7.0,7.0,4,15436,0.007633740891594105,False,Sauleskalna sākumskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5305,8555,nīcgalessākumskola,4211903119,Latviešu,"SKOLAS IELA 15, NĪCGALE, NĪCGALES PAGASTS, DAUGAVPILS NOVADS, LV-5463",2016,18,1,56.13564,26.3651,Daugavpils nov.,--,Nīcgales pag.,--,22096,--,--,48.0,-30.0,-8.0,8.0,-30,22096,0.14457927825245312,False,Nīcgales sākumskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5306,8554,kandavasnovadazantespamatskola,4312900246,Latviešu,"SKOLAS IELA 14, ZANTE, ZANTES PAGASTS, KANDAVAS NOVADS, LV-3134",2016,93,1,56.83574,22.73314,Kandavas nov.,--,Zantes pag.,--,8332,--,--,89.0,4.0,-6.0,6.0,4,8332,0.09998842833048288,True,Kandavas novada Zantes pamatskola,0,68.94,-1.0,-1.0,69.0,73.07,-1.0,-1.0
5307,8553,nīcasvidusskola,4113900998,Latviešu,"SKOLAS IELA 14, NĪCA, NĪCAS PAGASTS, NĪCAS NOVADS, LV-3473",2016,191,1,56.346180000000004,21.06891,Nīcas nov.,--,Nīcas pag.,--,3316,--,--,198.0,-7.0,-99.0,99.0,-7,3316,0.03511831573410037,True,Nīcas vidusskola,0,66.36,60.86,32.62,65.29,65.73,64.61,-1.0
5308,8552,sakstagalajāņaklīdzējapamatskola,4212901167,LK,"SKOLAS IELA 13, SAKSTAGALS, SAKSTAGALA PAGASTS, RĒZEKNES NOVADS, LV-4638",2016,137,1,56.54065,27.14188,Rēzeknes nov.,--,Sakstagala pag.,--,26696,--,--,138.0,-1.0,-49.0,49.0,-1,26696,0.11398902096254496,True,Sakstagala Jāņa Klīdzēja pamatskola,0,69.72,-1.0,-1.0,60.0,56.07,-1.0,-1.0
5309,8558,aknīstesvidusskola,4513900255,Latviešu,"SKOLAS IELA 19, AKNĪSTE, AKNĪSTES NOVADS, LV-5208",2016,212,1,56.16308000000001,25.73864,Aknīstes nov.,Aknīste,--,--,2776,1061,--,203.0,9.0,-34.0,34.0,9,2776,0.09554236128545417,True,Aknīstes vidusskola,0,63.58,62.34,33.37,70.13,53.33,62.1,-1.0
5310,8671,daugavpilskrievuvidusskola-licejs,2713901229,Krievu,"TAUTAS IELA 59, DAUGAVPILS, LV-5404",2016,716,1,55.8781,26.54836,--,--,--,Daugavpils,--,--,85858,705.0,11.0,60.0,60.0,11,85858,0.005720978937212514,True,Daugavpils Krievu vidusskola - licejs,7,-1.0,71.82,80.03,79.4,85.03,80.87,-1.0
5311,8603,okalpakarīgastautasdaiļamatupamatskola,3612900688,Latviešu,"SKRINDU IELA 1, RĪGA, LV-1003",2016,576,1,56.945130000000006,24.131529999999998,--,--,--,Rīga,--,--,639630,544.0,32.0,101.0,101.0,32,639630,0.002519622987672073,True,O.Kalpaka Rīgas Tautas daiļamatu pamatskola,0,69.43,-1.0,-1.0,66.48,60.4,-1.0,-1.0
5312,8639,stalbesvidusskola,4413900334,Latviešu,"STALBE, STALBES PAGASTS, PĀRGAUJAS NOVADS, LV-4151",2016,118,1,57.37323000000001,25.04271,Pārgaujas nov.,--,Stalbes pag.,--,3815,--,--,140.0,-22.0,-8.0,8.0,-22,3815,0.010544557838049721,True,Stalbes vidusskola,0,60.45,63.07,28.13,59.27,47.33,51.79,-1.0
5313,8640,staļģenesvidusskola,4513902755,Latviešu,"STAĻĢENE, JAUNSVIRLAUKAS PAGASTS, JELGAVAS NOVADS, LV-3031",2016,237,1,56.56966,23.95719,Jelgavas nov.,--,Jaunsvirlaukas pag.,--,22860,--,--,252.0,-15.0,52.0,52.0,-15,22860,0.028915687783623818,True,Staļģenes vidusskola,0,69.6,28.29,10.88,87.25,64.08,30.05,-1.0
5314,8642,rīgas9vidusskola,3713903310,0,"STĀMERIENAS IELA 8, VIDZEMES PRIEKŠPILSĒTA, RĪGA, LV-1006",2016,570,1,56.98036999999999,24.198729999999998,--,--,--,Rīga,--,--,639630,545.0,25.0,-133.0,133.0,25,639630,0.008600430221795605,True,Rīgas 9. vidusskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5315,8643,stelpespamatskola,412901304,Latviešu,"STELPE, STELPES PAGASTS, VECUMNIEKU NOVADS, LV-3925",2016,55,1,56.53951,24.52802,Bauskas nov.,--,Vecsaules pag.,--,23930,--,--,58.0,-3.0,-18.0,18.0,-3,23930,0.06780799979427178,True,Stelpes pamatskola,0,55.45,-1.0,-1.0,51.33,42.13,-1.0,-1.0
5316,8644,stikluinternātpamatskola,4122901132,Latviešu,"STIKLI, PUZES PAGASTS, VENTSPILS NOVADS, LV-3613",2016,53,1,57.328109999999995,22.25795,Ventspils nov.,--,Puzes pag.,--,11450,--,--,62.0,-9.0,-52.0,52.0,-9,11450,0.061641033808661164,True,Stiklu internātpamatskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5317,8645,varakļānunovadapašvaldībasstirnienespamatskola,4412900108,Latviešu,"STIRNIENES MUIŽA, VARAKĻĀNU PAGASTS, VARAKĻĀNU NOVADS, LV-4837",2016,20,1,56.56731,26.64221,Varakļānu nov.,--,Varakļānu pag.,--,3263,--,--,25.0,-5.0,-21.0,21.0,-5,3263,0.1227593177726246,False,Varakļānu novada pašvaldības Stirnienes pamatskola,0,88.18,-1.0,-1.0,79.0,89.33,-1.0,-1.0
5318,8646,"privātāvidusskola""innova""",3713802628,Krievu,"STIRNU IELA 33 - 17, VIDZEMES PRIEKŠPILSĒTA, RĪGA, LV-1084",2016,79,1,56.960119999999996,24.18618,--,--,--,Rīga,--,--,639630,93.0,-14.0,30.0,30.0,-14,639630,0.0018571483516382488,True,"Privātā vidusskola ""INNOVA""",0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5319,8647,daugavpilstehnikums,2734003068,Krievu,"STRĀDNIEKU IELA 16, DAUGAVPILS, LV-5404",2016,19,1,55.87274,26.546359999999996,--,--,--,Daugavpils,--,--,85858,22.0,-3.0,-58.0,58.0,-3,85858,0.001516476178515018,False,Daugavpils tehnikums,0,-1.0,27.5,21.72,-1.0,-1.0,35.78,-1.0
5320,8649,strautiņupamatskola,4412900906,Latviešu,"STRAUTIŅI, ALSVIĶU PAGASTS, ALŪKSNES NOVADS, LV-4333",2016,103,1,57.408269999999995,26.893290000000004,Alūksnes nov.,--,Alsviķu pag.,--,15381,--,--,99.0,4.0,-13.0,13.0,4,15381,0.0035707702250369743,True,Strautiņu pamatskola,0,69.43,-1.0,-1.0,89.4,70.0,-1.0,-1.0
5321,8651,līgatnesnovadavidusskola,4413900337,Latviešu,"STRAUTU IELA 4, LĪGATNE, LĪGATNES NOVADS, LV-4110",2016,192,1,57.2346,25.034489999999998,Līgatnes nov.,Līgatne,--,--,3404,1058,--,213.0,-21.0,-34.0,34.0,-21,3404,0.04422172542992963,True,Līgatnes novada vidusskola,0,56.14,39.36,39.19,66.63,47.09,60.52,-1.0
5322,8638,stāķupamatskola,4412900952,Latviešu,"Stāķi 7, STĀĶI, STRADU PAGASTS, GULBENES NOVADS, LV-4417",2016,112,1,57.13361999999999,26.732120000000002,Gulbenes nov.,--,Beļavas pag.,--,21244,--,--,127.0,-15.0,-11.0,11.0,-15,21244,0.047379632755014035,True,Stāķu pamatskola,0,54.83,-1.0,-1.0,65.08,51.33,-1.0,-1.0
5323,8655,rīgas33vidusskola,3513900836,Krievu,"STŪRMAŅU IELA 23, RĪGA, LV-1016",2016,778,1,57.0339,24.052220000000002,--,--,--,Rīga,--,--,639630,767.0,11.0,-18.0,18.0,11,639630,0.006555676929195792,True,Rīgas 33. vidusskola,0,-1.0,38.47,36.32,63.51,54.69,59.28,-1.0
5324,8656,sunākstespamatskola,4512900982,Latviešu,"SUNĀKSTE, SUNĀKSTES PAGASTS, JAUNJELGAVAS NOVADS, LV-5130",2016,43,1,56.458709999999996,25.481579999999997,Jaunjelgavas nov.,--,Sunākstes pag.,--,5496,--,--,48.0,-5.0,-10.0,10.0,-5,5496,0.13345076432902606,True,Sunākstes pamatskola,0,59.39,-1.0,-1.0,59.75,63.33,-1.0,-1.0
5325,8657,suntažuinternātpamatskola-rehabilitācijascentrs,4323901430,Latviešu,"SUNTAŽI, SUNTAŽU PAGASTS, OGRES NOVADS, LV-5060",2016,55,1,56.905319999999996,24.92231,Ogres nov.,--,Suntažu pag.,--,33980,--,--,58.0,-3.0,-32.0,32.0,-3,33980,0.010320004844958987,True,Suntažu internātpamatskola - rehabilitācijas centrs,0,45.91,-1.0,-1.0,38.0,46.0,-1.0,-1.0
5326,8658,suntažuvidusskola,1713900187,Latviešu,"SUNTAŽI, SUNTAŽU PAGASTS, OGRES NOVADS, LV-5060",2016,256,1,56.905319999999996,24.92231,Ogres nov.,--,Suntažu pag.,--,33980,--,--,263.0,-7.0,14.0,14.0,-7,33980,0.010320004844958987,True,Suntažu vidusskola,0,58.39,38.44,37.43,69.86,50.89,52.7,-1.0
5327,8660,sutrusākumskola,4211903197,Latviešu,"SUTRI, SUTRU PAGASTS, LĪVĀNU NOVADS, LV-5334",2016,18,1,56.31148,26.526290000000003,Līvānu nov.,--,Sutru pag.,--,11473,--,--,25.0,-7.0,-33.0,33.0,-7,11473,0.07634422636978141,True,Sutru sākumskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5328,8662,dundagasvidusskola,4113900621,Latviešu,"TALSU IELA 18, DUNDAGA, DUNDAGAS PAGASTS, DUNDAGAS NOVADS, LV-3270",2016,301,1,57.5072,22.34827,Dundagas nov.,--,Dundagas pag.,--,3963,--,--,314.0,-13.0,-134.0,134.0,-13,3963,0.1765347116008673,True,Dundagas vidusskola,0,66.98,65.16,35.45,77.26,49.33,66.22,-1.0
5329,8663,kandavasinternātvidusskola,4313900352,Latviešu,"TALSU IELA 18, KANDAVA, KANDAVAS NOVADS, LV-3120",2016,355,1,57.039030000000004,22.7709,Kandavas nov.,Kandava,--,--,8332,3722,--,338.0,17.0,-66.0,66.0,17,8332,0.0038780665285672454,True,Kandavas internātvidusskola,0,51.34,48.62,26.16,56.44,45.68,46.53,-1.0
5330,8665,tārgalespamatskola,4112900050,Latviešu,"TĀRGALE, TĀRGALES PAGASTS, VENTSPILS NOVADS, LV-3621",2016,138,1,57.332469999999994,21.64604,Ventspils nov.,--,Tārgales pag.,--,11450,--,--,132.0,6.0,13.0,13.0,6,11450,0.07989619828252015,True,Tārgales pamatskola,0,74.45,-1.0,-1.0,66.25,67.33,-1.0,-1.0
5331,8666,ventspils3vidusskola,3213900034,Krievu,"TĀRGALES IELA 5, VENTSPILS, LV-3602",2016,381,1,57.40448000000001,21.5925,--,--,--,Ventspils,--,--,35903,388.0,-7.0,-109.0,109.0,-7,35903,0.01281040202335548,True,Ventspils 3. vidusskola,0,-1.0,43.75,51.94,62.37,44.76,65.96,-1.0
5332,8667,ventspilspārventaspamatskola,3212903148,Latviešu,"TĀRGALES IELA 61, VENTSPILS, LV-3602",2016,302,1,57.4009,21.6048,--,--,--,Ventspils,--,--,35903,0.0,0.0,0.0,0.0,302,35903,0.01281040202335548,True,Ventspils Pārventas pamatskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5333,8654,saldusnovadapašvaldībasstriķupamatskola,4112901052,Latviešu,"STRIĶI, ZVĀRDES PAGASTS, SALDUS NOVADS, LV-3883",2016,57,1,56.600319999999996,22.514020000000002,Saldus nov.,--,Novadnieku pag.,--,23661,--,--,70.0,-13.0,-6.0,6.0,-13,23661,0.05907060267171786,False,Saldus novada pašvaldības Striķu pamatskola,0,60.91,-1.0,-1.0,68.0,55.0,-1.0,-1.0
5334,8637,ilūkstessadraudzībasvidusskola,4213902826,LK,"STADIONA IELA 1, ILŪKSTE, ILŪKSTES NOVADS, LV-5447",2016,199,1,55.97809,26.28994,Ilūkstes nov.,Ilūkste,--,--,7210,2381,--,188.0,11.0,6.0,6.0,11,7210,0.005492549499091526,True,Ilūkstes Sadraudzības vidusskola,0,-1.0,25.99,25.75,53.73,44.71,32.16,-1.0
5335,8636,andrejaupīšaskrīveruvidusskola,4513900975,Latviešu,"STACIJAS LAUKUMS 1, SKRĪVERI, SKRĪVERU NOVADS, LV-5125",2016,367,1,56.646930000000005,25.121129999999997,Aizkraukles nov.,--,Aizkraukles pag.,--,8397,--,--,355.0,12.0,-146.0,146.0,12,8397,0.052566419889505986,True,Andreja Upīša Skrīveru vidusskola,1,62.95,66.31,59.69,80.35,69.98,71.43,-1.0
5336,8635,naujenespamatskola,4212900511,Latviešu,"STACIJAS IELA 8, NAUJENE, NAUJENES PAGASTS, DAUGAVPILS NOVADS, LV-5462",2016,107,1,55.936009999999996,26.75491,Daugavpils nov.,--,Naujenes pag.,--,22096,--,--,115.0,-8.0,-1.0,1.0,-8,22096,0.07476877222477221,True,Naujenes pamatskola,0,72.91,-1.0,-1.0,70.5,70.13,-1.0,-1.0
5337,8605,jaunmuižaspamatskola,4112901203,Latviešu,"SKRUNDAS LAUKU TERITORIJA, SKRUNDAS NOVADS, LV-3307",2016,20,1,56.82226,24.02555,Saldus nov.,--,Pampāļu pag.,--,23661,--,--,20.0,0.0,-9.0,9.0,0,23661,0.06931798612192913,True,Jaunmuižas pamatskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5338,8606,amatasnovadaskujenespamatskola,4412903132,Latviešu,"SKUJENES PAGASTS, AMATAS NOVADS, LV-4144",2016,58,1,57.09404,25.46596,Amatas nov.,--,Skujenes pag.,--,5337,--,--,0.0,0.0,0.0,0.0,58,5337,0.0510431386182303,True,Amatas novada Skujenes pamatskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5339,8607,rīgas31vidusskola,3913900826,Latviešu,"SKUJU IELA 11, RĪGA, LV-1015",2016,528,1,57.03191999999999,24.10284,--,--,--,Rīga,--,--,639630,509.0,19.0,-110.0,110.0,19,639630,0.009285370213403778,True,Rīgas 31. vidusskola,0,53.41,68.06,36.83,78.52,52.21,68.69,-1.0
5340,8608,rīgas46vidusskola,3913900827,Krievu,"SKUJU IELA 28, RĪGA, LV-1015",2016,486,1,57.03527,24.1115,--,--,--,Rīga,--,--,639630,496.0,-10.0,-59.0,59.0,-10,639630,0.009285370213403778,True,Rīgas 46. vidusskola,0,-1.0,30.99,37.75,57.22,49.13,57.69,-1.0
5341,8609,mārupesnovadaskultessākumskola,4311902782,Krievu,"SKULTES IELA 25, SKULTE, MĀRUPES NOVADS, LV-2108",2016,33,1,56.91976,23.95385,Mārupes nov.,--,--,--,18623,--,--,27.0,6.0,-2.0,2.0,6,18623,0.033780189460693236,True,Mārupes novada Skultes sākumskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5342,8610,rīgas5internātpamatskola-attīstībascentrs,3622900831,Latviešu,"SLĀVU IELA 19, LATGALES PRIEKŠPILSĒTA, RĪGA, LV-1073",2016,163,1,56.93005,24.176560000000002,--,--,--,Rīga,--,--,639630,149.0,14.0,1.0,1.0,14,639630,0.008290723731977014,True,Rīgas 5. internātpamatskola - attīstības centrs,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
